226410	329617
990406	751386
388018	470827
192284	584653
457934	621344
848502	411266
530470	132599
975882	440448
440845	773639
709053	683441
413341	631645
334749	640702
315070	991819
505745	484552
322734	548754
843161	963198
181334	179510
387363	866520
874441	489264
266182	304302
715356	299068
909886	277464
515743	962343
687110	299373
713112	14633
689097	541791
795998	857146
205673	771271
602978	942632
986478	687633
695588	395183
716384	952390
861635	310664
869794	838015
53921	73224
309433	491223
931890	419217
153031	994166
185014	728048
393811	589748
435033	945594
976604	846976
996849	157135
353431	970439
55322	678110
846070	168340
31657	339977
358489	70772
719173	887968
382582	159013
126441	788654
216938	302619
864004	676885
525039	503835
431375	276846
173598	770955
366676	146472
87198	389664
450335	813351
744448	764797
169914	971841
981647	486622
669434	216749
982198	455811
911841	317180
105425	506949
992187	134686
632227	575136
958689	9769
277684	735667
580679	86784
840992	641868
744044	579877
821349	608034
419559	900170
788885	213945
991537	165562
242442	737401
704251	403406
650065	633781
229418	391244
114920	195423
462931	554545
256000	341614
629352	847975
276123	181643
116189	602518
123320	876651
485994	602556
147614	837909
640427	248983
560643	198928
351313	841387
600273	162007
494207	906004
879262	407942
712064	264650
378850	687986
804094	1138
843408	623560
353578	726580
141836	243721
239498	255488
72861	834682
103554	297185
777358	685916
542931	466385
37275	538389
248227	543918
407894	682383
839467	746061
358486	673536
18160	146134
652769	777853
599633	549488
515183	794719
895894	614000
102648	91573
879954	382983
165653	58019
618506	335363
583045	831356
627795	369981
945907	855336
624566	462365
254329	220470
861108	964377
650777	275237
519344	292555
127723	168652
227867	525172
410468	664171
927430	564736
477429	838766
558437	860145
573972	338119
285395	921815
331456	785590
513625	288273
386552	414666
290039	745175
562676	668660
131186	420378
479301	576117
37360	906376
443290	357481
948037	403685
597749	894646
619175	342637
487763	326888
90782	853332
468357	837042
141571	785839
612162	212553
250568	416436
424745	961949
530160	712234
816781	978244
587961	761543
114068	987870
997222	428599
960448	638902
554768	654605
263918	603180
718143	657801
637034	263275
409375	295060
704768	452043
852568	959682
1892	660858
442012	690499
173275	162575
954351	156591
148017	898801
932099	962639
819085	633589
802538	978252
252865	234562
308753	399966
45836	715959
17548	549118
277306	381228
973511	386868
431982	966873
376270	391317
832556	148542
781016	933915
385254	426076
121078	240242
962635	727888
628911	347671
823651	630831
605457	886814
33735	470075
177520	673679
790396	9818
393380	735309
740869	678481
771309	496263
121368	120261
347536	888949
979706	984923
100764	576828
372900	90445
788912	233870
233920	533813
506844	782224
825425	134077
51705	379424
844234	28028
189332	390696
88373	840221
443145	18541
434180	442500
371983	694
30178	223589
977665	39150
480421	615208
193817	236714
93103	319728
73142	241978
717536	372058
448165	624154
617407	241296
767271	347364
547186	187409
792685	307548
154645	117332
337659	538164
738414	839875
594208	372672
114601	605012
621271	227183
899881	164949
140493	190328
240042	93090
884576	219755
848911	726540
494582	259741
473841	383122
892089	452487
695523	319188
389303	226824
598481	837108
55170	320243
3219	351659
212551	104756
97110	997015
724352	458455
794250	824167
780153	513311
202779	674817
134519	786549
802409	109492
838141	759440
228971	177342
699363	223991
257887	834517
532986	93162
541146	630413
733305	272816
383305	645225
884261	442527
646401	834589
414776	130348
768871	984985
721528	162108
578321	382567
568699	617832
363242	994861
47	769642
357698	337433
137676	265066
342377	328559
943018	260635
829175	122920
397400	429292
999300	161864
293055	454196
444353	586656
15797	846796
629275	750184
489298	324581
737530	691747
353058	101432
829528	19828
848373	26059
352611	595098
722029	781528
18126	755219
94143	531678
999667	232049
648176	384056
626431	100984
942290	111066
349334	640802
391485	876838
279454	21256
583860	104088
590298	136236
200052	842128
582674	377874
694065	133571
457126	5657
299356	17411
757637	63664
67783	125547
220692	661157
541380	54409
598704	84366
799195	759427
483304	375408
952231	327244
585044	82225
632718	350586
830892	967745
818294	603908
183765	336342
330143	467242
969699	735823
965892	247748
882721	876252
536595	562615
473002	266988
456459	411467
941690	718648
490385	78074
311466	601046
685454	22059
685727	998804
502542	555047
637280	983800
188498	347717
474483	700367
839100	577749
73671	443978
796089	398328
982651	458551
589790	506602
969896	38164
307676	147346
912931	765223
635215	100376
112108	804664
940618	529110
78004	140609
390887	180954
579216	408029
115171	781890
522717	397662
712305	37401
731791	187958
773520	306300
680117	946489
928595	824028
141821	500671
28423	718597
485394	183472
481471	178918
695745	802722
846154	610563
471409	876689
500752	848662
551764	134300
565577	275151
784140	366342
991229	38380
168268	351100
453105	223557
868970	279165
450294	697512
860732	182674
389837	821442
685465	869879
152932	664087
74634	425790
53049	594244
117522	446847
728714	321062
810384	822840
541016	375296
481061	214832
93875	564644
557180	174235
801004	94898
541784	312418
540373	635560
506345	354971
172943	711746
507392	524219
922078	23329
802705	347033
489026	119533
860881	904642
607425	695130
392577	659309
220573	130339
112641	174049
446587	270644
911141	850486
196038	726312
251216	375468
4351	311102
93748	124352
960721	777398
78657	626092
670471	421488
42459	82412
944227	799981
502048	501957
686083	107693
898457	656480
840928	325120
303825	121366
19411	465337
645471	55809
494024	302286
271036	807860
681573	861955
261997	673059
479147	615546
661769	4834
24405	657695
364183	129162
738238	588109
114029	852050
107372	186529
206733	167073
756757	687661
671792	60022
49850	278456
669823	609615
81528	46334
943497	229565
544308	270205
524696	71363
333013	732976
563497	232093
5965	129567
283282	353195
946235	652245
352605	761743
690853	370783
581912	707204
42599	507030
714222	434563
270686	678201
311294	50042
555705	113579
461821	128158
363601	634688
854477	502196
805057	395398
801208	567777
549964	95770
518907	386130
380327	945900
899430	4530
524198	948956
66767	496188
982929	467257
41533	989938
867372	795435
116295	905748
451345	76190
618548	143127
901806	404467
376658	836551
828881	82333
893661	128914
816270	943294
508610	650293
684333	303644
593458	449734
533685	118687
666181	182073
661524	149589
724174	998177
474666	220416
325466	654725
873995	666330
20139	824696
743321	496577
832128	253440
830270	276380
554458	175354
234035	499151
103025	397599
577726	438175
271881	41969
480389	970433
763685	819580
191499	435769
930602	654025
636150	242220
132839	816406
105978	672349
155471	239525
477241	821600
654572	505661
406985	200004
863806	962640
52247	508898
616736	705368
156133	546499
468855	287099
518355	831778
825	649860
284651	852763
589011	834451
94873	605108
152853	809233
615057	885565
827279	480188
25942	983274
368592	627182
14715	508568
140824	897671
353055	422537
994190	799231
23043	940247
827917	2946
523075	246221
584894	860210
666638	16892
147960	226047
307550	348411
682898	621135
924317	20121
934190	822919
640783	457536
51112	355933
9892	140003
552365	981386
1403	99731
686472	74822
986058	480282
943703	943081
399932	187785
56369	409210
307960	109862
62541	363446
466763	320562
225833	393645
445386	516522
378968	163935
871339	863117
669944	989704
645117	490091
738200	218534
883905	980884
185082	509032
980271	598797
798198	109914
49110	646947
407378	175140
132094	621648
777211	343995
417585	105443
413693	671389
950279	851050
9469	913952
66848	898997
902905	435655
839483	826695
202459	658033
464678	19129
439737	799270
657419	22827
452916	634390
953896	793358
500605	572523
550501	844446
687795	547308
806833	853929
583179	77238
679678	240090
110647	685688
611857	617249
470582	691248
900428	963670
923049	559288
581300	279324
745898	986200
257896	134959
512093	896196
694021	954042
354228	398873
557177	985760
746756	124865
989872	40067
466976	449587
24708	523352
696010	276648
138630	352139
953894	962873
487668	569546
980003	14263
454210	923453
729155	758109
501314	866930
326271	458176
421468	18938
201662	967206
139679	60674
744164	378352
211489	131368
442304	157936
106609	472287
370294	927432
215912	666216
439529	507535
200935	15642
618915	584697
980470	172542
321570	789720
452566	77912
70889	765567
90002	944528
304053	789078
296585	812693
390129	912220
942552	652618
244109	411706
71547	30988
277654	258096
252825	443288
269355	313443
370515	825128
658812	543686
397940	447299
479382	78793
370358	26523
189043	859408
795543	924025
943642	928489
663190	43618
231995	548373
837917	419811
782636	946855
245730	223626
689616	979699
330461	308881
549960	336900
15791	407300
368088	315667
233546	206241
445870	635968
317284	41854
510496	777119
638358	132438
742311	846114
875027	503001
686529	181839
925771	367053
754657	714706
161453	544805
759143	454406
892621	997262
194482	202281
238775	200140
639989	841680
826328	535664
