155828	661429
290304	441623
697170	358922
481629	19685
887978	154516
362202	624904
336914	840673
730880	636532
120235	994752
842181	387883
660156	91961
462438	854220
529326	751357
302111	623427
926804	209254
718108	84624
205849	386609
278976	658898
459534	101601
449712	600174
846997	680145
169450	200131
343034	341725
825242	406772
335671	567186
804113	172437
410494	621943
885001	516088
256821	629475
66349	742109
739512	750189
271552	303402
301081	236704
468415	214197
573023	526490
957923	886532
285783	159536
434550	546363
605702	15286
165198	823838
1487	430385
147565	623637
1143	84023
762863	708562
498752	349759
759169	596685
419222	785274
244291	143577
531064	764743
247148	461215
406235	184273
146430	220986
34182	820946
35993	739041
628783	586881
917223	880007
342954	52897
815785	550096
50237	348152
245427	710587
913739	951754
579352	828808
470316	53914
458338	81651
854878	922393
187797	792667
118322	875912
363323	936911
899718	593312
598571	180318
126812	808706
773606	589624
799436	503075
374025	389247
122357	620029
340733	733967
13382	213458
989801	566294
925787	270249
275520	10819
806793	641707
368716	745435
121691	849942
119952	826247
491378	906910
239527	118265
775146	198889
131003	820545
462792	882242
97695	945721
220025	461881
278435	744803
727837	426991
633441	550677
555033	792768
738928	179213
951575	762375
600285	967051
963137	282548
55481	799674
622510	25453
59310	117718
462430	110044
176121	316722
214555	866822
377796	800264
263615	233395
130261	631134
757359	180868
270771	484036
721714	300956
853904	751349
85801	91558
493770	212937
130918	536623
3906	115963
732610	593093
390470	343170
816411	752276
6093	242497
430702	114533
337709	208822
924968	267891
396654	604291
815459	702709
443577	699751
37651	661480
694074	772197
573915	762778
551416	139694
150957	318793
863411	129074
597897	257368
93923	930784
513689	263959
398133	186968
531322	776051
50082	403720
91700	905816
787778	570760
248545	259101
679037	439919
5096	994983
21248	366875
264074	135199
104789	579017
688514	350145
519625	700876
396529	896017
536540	500170
716147	832178
432163	710539
489239	216444
73527	862939
542441	17618
739274	422913
906787	359616
482302	569941
876782	653967
686943	834730
467559	130657
242823	124096
545726	986471
703216	271106
123799	97233
166466	880278
837266	194462
924753	723121
779805	484184
675957	457857
194866	767471
613496	258718
978841	554374
357004	575659
998850	992052
645206	643757
734135	292159
117107	948998
182003	702934
507871	723248
506644	279166
192473	414590
83029	356250
255219	172457
304855	599805
651321	757659
801829	327750
441743	530625
192751	177441
108185	689524
662586	957458
64474	850371
707911	500301
669838	306385
964974	368872
80940	575592
268718	715457
980388	576652
647577	376669
309400	317288
473724	750379
70816	920704
458723	349502
745857	142049
971816	668883
596826	391826
297377	255727
683484	740277
334099	901748
415886	827147
8527	162357
29957	328679
650900	644893
125928	379318
997577	343638
200432	511097
135565	301383
901044	583919
271650	229899
400204	536857
997521	44213
257861	308650
496004	433967
765143	426842
344381	373690
727213	762703
941951	620775
662843	435328
204236	704372
760337	185868
866993	51829
79725	939724
415579	664072
820633	568411
494866	80295
298184	948231
728461	753
664173	153649
255154	679424
281614	156921
873087	222752
262471	634994
16124	186142
617258	789761
413412	74669
398584	212121
613174	120163
979526	514150
18489	762798
462111	815413
850808	279241
872497	796167
549056	880393
431241	815643
649621	580723
342279	406384
516385	62843
255246	254145
14663	617324
679355	813743
673095	960465
88509	552655
745195	116899
261312	583020
59722	584387
44589	728473
713110	822727
492808	867452
816010	173493
781181	273831
975434	129605
869849	95144
815479	562370
201854	220241
342747	241873
705227	971727
684889	247800
823161	881812
154436	293324
726983	394391
802857	430352
934862	249476
619177	428294
762916	367434
155318	531344
384063	723770
272632	725432
890260	676519
362275	95629
78531	777801
766749	31053
728999	844576
538225	689564
132359	525572
81089	322127
501862	527979
710070	812759
836881	730039
684930	520662
80163	701660
450964	382072
651354	717405
750159	212419
584688	124762
487149	409075
543882	516312
343667	360284
494783	281120
883761	394125
739364	914562
156131	413732
720915	668749
804321	786579
186798	936736
312996	91626
207279	312046
82570	287176
891164	371215
458188	812167
313420	897041
423705	115540
351393	618116
957517	575180
859064	863614
739358	916138
113269	119176
389650	756822
239375	905770
502844	377245
205965	240832
670671	558985
127475	393919
293229	849765
739194	167808
690778	492579
753450	646355
12819	482676
776015	452014
326997	439730
807959	831669
454062	890898
222525	321026
579186	298021
622865	448948
473211	303
296271	7734
282031	772074
165410	281069
268566	278149
744718	263030
181101	914832
450291	397437
511170	26798
791827	631251
629392	712967
938885	678056
13039	657033
805705	108287
617861	670488
11645	424861
292388	587670
958986	45257
96624	148969
596329	986831
236180	308955
518565	712283
577847	810907
473298	366672
356263	502261
392594	717766
47708	403685
138796	411319
372666	890967
600171	308133
491439	111377
789834	934690
54010	7858
249985	710342
300896	603350
390212	626983
323022	35437
895770	986294
430049	758927
568903	407002
540334	935510
708615	108747
757960	844700
583500	658074
383428	978674
704772	307002
535889	471082
807844	69676
502019	637856
807992	491224
316971	310656
982194	143076
357200	408449
556150	92387
697012	738090
311397	151193
584650	464597
12783	634358
122153	488999
63554	240162
717763	523708
897018	199857
290768	159473
135869	908349
241146	164051
14478	227000
311417	837627
506077	706383
472742	955408
36543	881751
100273	457335
686512	683401
304584	287517
421232	28094
672604	720246
568021	955753
757146	2199
680342	144310
601079	363759
639183	388770
989964	912961
354707	57634
918601	44067
124247	960298
715519	979752
70128	628042
257578	975320
958872	903600
926539	184133
65247	551920
959585	474204
129565	956477
101124	828847
70877	220181
459129	888530
753658	553178
858183	217691
458810	439541
836176	5937
192842	448998
733549	417610
445622	617582
812979	149689
891099	881465
655863	644493
611016	506778
572117	950522
41439	677938
579221	650542
907328	429817
354095	75729
534732	853322
985094	127347
809002	570172
3472	988741
834465	384357
212455	756784
747955	356351
737754	796055
741266	172174
985325	56113
347793	525443
981505	138295
650750	463819
20019	736315
534087	217228
195190	39957
440926	796292
603389	384115
355424	643481
5478	982356
668864	858585
280748	474146
149064	898301
489185	111773
579282	255964
897169	724073
806366	572166
196779	273844
140132	770470
405196	287520
977301	236082
944849	403655
309162	587730
192784	287689
811932	492868
235936	290802
872284	558551
758746	284936
382218	185783
815861	210374
493219	995326
917696	442582
805520	256043
384114	295941
432562	526119
99224	200706
541793	725878
981487	276463
164053	941961
614074	801554
180270	493318
139197	941298
476746	79407
894929	992402
402383	764356
843809	703169
812995	531224
162016	767602
18019	866453
160700	714405
534263	141915
208126	25779
909020	771942
12632	917852
158968	770077
146054	189607
588562	774832
995394	836600
835094	922235
273775	52995
327169	149620
916229	475423
630682	840465
476045	685388
579799	2759
898589	883901
75380	263901
375780	561640
494175	452130
117229	489522
889711	929339
937958	323093
432312	276347
527059	444690
338442	313737
310925	265480
130212	238140
956711	869435
151944	833931
445716	802033
973463	674821
596553	127899
959338	531612
202554	367703
815704	804917
867653	84490
349054	681844
421547	165914
604815	917945
839680	320946
31569	270938
79025	923339
659926	845825
211796	732522
485410	855302
436005	623615
993411	156840
651256	164016
508049	725961
65098	49395
432399	228625
808484	819279
274789	231229
644743	381677
304336	329285
386826	795334
715490	454620
655635	839580
78762	195395
867312	940714
540504	798651
805813	707226
396613	342033
803601	806631
503510	520151
653006	974692
577262	661708
257848	942857
92453	49829
90966	752453
56388	524846
454064	926919
428364	14813
521768	43521
567010	459153
222811	718304
362086	786214
229666	185157
370889	146347
485884	236335
210311	699868
903261	785003
725025	353109
650831	374122
315625	549061
959499	825327
480137	834592
739393	686453
731012	254329
312969	636378
196059	920108
120002	649644
298421	339942
792130	317298
451614	289316
972710	992921
14680	845461
358334	380314
231572	498972
955155	316893
741951	126334
499701	579120
627820	366766
630297	437625
24595	419418
515908	586753
408144	287126
880729	136189
421507	175563
93905	306276
658212	78661
465178	721423
799455	315996
216007	524709
856299	121784
14298	668574
874445	955431
711158	764647
215436	343186
209232	879346
257771	824705
365375	787390
314245	813551
35781	749727
525852	891080
126255	974654
132641	258620
535970	821244
324253	64873
345204	893746
468261	933340
207932	137525
293591	410354
705984	571566
853450	136902
14123	735477
452528	432293
945350	569592
615613	949837
371018	926421
645976	719162
653623	15206
243790	748491
477226	513088
596993	845095
116385	555258
192296	685159
139543	582960
871685	223338
243210	218748
841962	224412
363183	476769
207410	630339
667181	682772
402828	67395
276684	32493
953756	646500
839839	88812
944795	45318
843111	256195
186265	964494
628439	559309
187747	311168
81465	93672
267110	580432
471891	772767
529472	8105
957032	751274
116084	611353
828922	819183
648004	42327
398139	25251
241258	521006
47718	623067
709194	260965
93260	223524
131772	747889
590344	994468
41724	685103
263013	940669
912118	218999
361578	499240
440080	109850
97355	742851
293796	14831
903567	736555
772862	224926
27527	728845
731340	511522
928735	56860
166668	29740
741643	729987
50852	648486
966651	489755
883376	754898
849748	810125
10380	595813
294828	172631
259307	47446
131362	739502
836607	609879
369643	469266
593266	581607
389418	361190
495085	754990
696580	930564
750256	661191
990008	515657
693286	486983
778852	156208
426220	214105
703549	253814
720103	482646
176134	974914
87512	938706
883866	761104
882388	781878
230458	617682
779591	54993
287809	121849
717530	381544
545739	275643
794858	514218
726096	584430
254255	186643
69345	745214
852773	103885
740125	267154
384760	864420
621361	332487
578800	368459
677804	777275
39237	204104
446242	225196
567134	380312
703417	205501
511733	206734
943975	39253
354631	360554
510917	336412
244855	608322
541717	942590
419208	990547
990671	487869
127460	121625
340063	294378
52619	326022
596819	899974
931704	327227
10046	229621
738834	160442
120009	933693
795671	741420
89624	776959
746500	717767
989910	578108
865255	19478
924378	559044
422369	205540
146069	289352
476228	568643
636707	764599
267204	891271
335108	359944
539130	310273
958670	433019
731682	369822
770317	982624
661691	952024
566391	131299
408683	821428
848344	60773
156632	176724
328736	725642
30616	361725
106993	664745
989344	482092
431068	403827
800049	670419
940648	313280
589284	154707
944509	433983
371376	608277
744877	365697
530271	182004
270433	508786
917860	319174
594013	748193
277832	185179
787419	898948
540655	84599
569942	807761
318060	77628
717889	683881
67114	630319
114511	659423
340195	731233
695535	466843
148259	973945
685669	753042
281635	685974
751482	377534
150070	665273
707909	54315
45473	804535
309992	422448
103488	145298
690244	116318
287677	362719
339142	354971
804526	897323
763098	470411
611755	906936
851984	995347
739148	296394
910031	527542
823217	276817
622306	902091
786342	386062
975837	65331
776910	41458
555766	994413
768240	86835
781384	876928
890159	607973
45844	941507
819568	696640
296489	496250
212077	195075
571227	534743
797952	185100
187696	903134
242457	986678
402695	459614
998833	242608
524956	554604
882921	631513
310867	396502
129524	456025
32856	534317
104708	18076
524665	6565
767276	13040
102557	909648
676173	843422
820034	180736
624715	840382
130102	845462
974468	773383
365751	61228
898435	305686
408193	587312
903045	241289
459075	854841
102109	323121
971667	461094
851985	203947
970602	855042
453184	116341
660890	445969
617903	812546
144153	930685
722663	194198
747205	162245
135879	821177
14236	916179
18662	93047
420541	547192
581330	37276
585518	715252
378630	258305
46820	482309
102590	946490
906098	431664
203870	759588
426390	417123
159323	200853
318569	351308
189208	80145
316063	905369
944392	911973
986464	106393
373226	956571
875090	281046
203336	390473
945562	51979
45526	459817
694666	999699
46348	550384
805236	205692
854036	430911
538624	199067
124630	577032
861226	752844
117893	429041
930007	598008
785422	867618
893188	648413
622190	844390
753335	976538
983521	232621
94144	34942
869913	173715
20210	889982
595386	94812
516781	260098
67589	278048
346745	924887
387591	116664
66128	213973
596157	719402
650124	887924
773416	167984
362481	102807
101570	7636
